filename,group,filepath,width,height,resolution,fps,total_frames,duration_sec,file_size_mb,bitrate_kbps
K01_V001.mp4,K01,/mlcv2025/Datasets/HCMAI25/batch2/video/K01_V001.mp4,1920,1080,1920x1080,25.0,26247,1049.88,405.66,3165.29
K01_V002.mp4,K01,/mlcv2025/Datasets/HCMAI25/batch2/video/K01_V002.mp4,1920,1080,1920x1080,30.0,32427,1080.9,460.36,3488.99
K01_V003.mp4,K01,/mlcv2025/Datasets/HCMAI25/batch2/video/K01_V003.mp4,1920,1080,1920x1080,30.0,36383,1212.73,260.13,1757.18
K01_V004.mp4,K01,/mlcv2025/Datasets/HCMAI25/batch2/video/K01_V004.mp4,1920,1080,1920x1080,25.0,30447,1217.84,229.45,1543.42
K01_V005.mp4,K01,/mlcv2025/Datasets/HCMAI25/batch2/video/K01_V005.mp4,1920,1080,1920x1080,25.0,27887,1115.48,420.09,3085.1
K01_V006.mp4,K01,/mlcv2025/Datasets/HCMAI25/batch2/video/K01_V006.mp4,1920,1080,1920x1080,30.0,30462,1015.4,368.45,2972.59
K01_V007.mp4,K01,/mlcv2025/Datasets/HCMAI25/batch2/video/K01_V007.mp4,1920,1080,1920x1080,30.0,35277,1175.9,418.37,2914.59
K01_V008.mp4,K01,/mlcv2025/Datasets/HCMAI25/batch2/video/K01_V008.mp4,1920,1080,1920x1080,30.0,36144,1204.8,438.8,2983.58
K01_V009.mp4,K01,/mlcv2025/Datasets/HCMAI25/batch2/video/K01_V009.mp4,1920,1080,1920x1080,30.0,35220,1173.97,259.95,1813.92
K01_V010.mp4,K01,/mlcv2025/Datasets/HCMAI25/batch2/video/K01_V010.mp4,1920,1080,1920x1080,30.0,34345,1144.83,507.88,3634.21
K01_V011.mp4,K01,/mlcv2025/Datasets/HCMAI25/batch2/video/K01_V011.mp4,1920,1080,1920x1080,25.0,31248,1249.92,494.12,3238.46
K01_V012.mp4,K01,/mlcv2025/Datasets/HCMAI25/batch2/video/K01_V012.mp4,1920,1080,1920x1080,25.0,28109,1124.36,496.66,3618.62
K01_V013.mp4,K01,/mlcv2025/Datasets/HCMAI25/batch2/video/K01_V013.mp4,1920,1080,1920x1080,30.0,40836,1361.2,470.98,2834.47
K01_V014.mp4,K01,/mlcv2025/Datasets/HCMAI25/batch2/video/K01_V014.mp4,1920,1080,1920x1080,30.0,24755,825.13,148.15,1470.84
K01_V015.mp4,K01,/mlcv2025/Datasets/HCMAI25/batch2/video/K01_V015.mp4,1920,1080,1920x1080,30.0,32356,1078.53,349.25,2652.7
K01_V016.mp4,K01,/mlcv2025/Datasets/HCMAI25/batch2/video/K01_V016.mp4,1920,1080,1920x1080,30.0,32349,1078.27,205.18,1558.85
K01_V017.mp4,K01,/mlcv2025/Datasets/HCMAI25/batch2/video/K01_V017.mp4,1920,1080,1920x1080,30.0,29379,979.27,174.87,1462.83
K01_V018.mp4,K01,/mlcv2025/Datasets/HCMAI25/batch2/video/K01_V018.mp4,1920,1080,1920x1080,25.0,27317,1092.64,252.25,1891.22
K01_V019.mp4,K01,/mlcv2025/Datasets/HCMAI25/batch2/video/K01_V019.mp4,1920,1080,1920x1080,25.0,25011,1000.4,176.75,1447.34
K01_V020.mp4,K01,/mlcv2025/Datasets/HCMAI25/batch2/video/K01_V020.mp4,1920,1080,1920x1080,30.0,35003,1166.73,272.87,1915.92
K01_V021.mp4,K01,/mlcv2025/Datasets/HCMAI25/batch2/video/K01_V021.mp4,1920,1080,1920x1080,30.0,32528,1084.23,237.12,1791.61
K01_V022.mp4,K01,/mlcv2025/Datasets/HCMAI25/batch2/video/K01_V022.mp4,1920,1080,1920x1080,30.0,29943,998.07,182.17,1495.25
K01_V023.mp4,K01,/mlcv2025/Datasets/HCMAI25/batch2/video/K01_V023.mp4,1920,1080,1920x1080,30.0,33774,1125.77,241.17,1754.96
K01_V024.mp4,K01,/mlcv2025/Datasets/HCMAI25/batch2/video/K01_V024.mp4,1920,1080,1920x1080,30.0,35326,1177.5,249.68,1737.03
K01_V025.mp4,K01,/mlcv2025/Datasets/HCMAI25/batch2/video/K01_V025.mp4,1920,1080,1920x1080,25.0,27829,1113.12,161.08,1185.47
K01_V026.mp4,K01,/mlcv2025/Datasets/HCMAI25/batch2/video/K01_V026.mp4,1920,1080,1920x1080,25.0,31539,1261.56,489.85,3180.87
K01_V027.mp4,K01,/mlcv2025/Datasets/HCMAI25/batch2/video/K01_V027.mp4,1920,1080,1920x1080,30.0,37170,1238.97,286.81,1896.36
K01_V028.mp4,K01,/mlcv2025/Datasets/HCMAI25/batch2/video/K01_V028.mp4,1920,1080,1920x1080,30.0,29498,983.23,193.82,1614.87
K01_V029.mp4,K01,/mlcv2025/Datasets/HCMAI25/batch2/video/K01_V029.mp4,1920,1080,1920x1080,30.0,36978,1232.57,272.82,1813.27
K01_V030.mp4,K01,/mlcv2025/Datasets/HCMAI25/batch2/video/K01_V030.mp4,1920,1080,1920x1080,30.0,34032,1134.37,246.69,1781.53
K01_V031.mp4,K01,/mlcv2025/Datasets/HCMAI25/batch2/video/K01_V031.mp4,1920,1080,1920x1080,30.0,36706,1223.5,242.41,1623.03
K02_V001.mp4,K02,/mlcv2025/Datasets/HCMAI25/batch2/video/K02_V001.mp4,1920,1080,1920x1080,25.0,23403,936.12,404.6,3540.63
K02_V002.mp4,K02,/mlcv2025/Datasets/HCMAI25/batch2/video/K02_V002.mp4,1920,1080,1920x1080,25.0,26339,1053.56,189.89,1476.47
K02_V003.mp4,K02,/mlcv2025/Datasets/HCMAI25/batch2/video/K02_V003.mp4,1920,1080,1920x1080,30.0,34378,1145.93,405.53,2899.05
K02_V004.mp4,K02,/mlcv2025/Datasets/HCMAI25/batch2/video/K02_V004.mp4,1920,1080,1920x1080,30.0,34926,1164.2,222.43,1565.14
K02_V005.mp4,K02,/mlcv2025/Datasets/HCMAI25/batch2/video/K02_V005.mp4,1920,1080,1920x1080,25.0,27521,1100.84,208.99,1555.19
K02_V006.mp4,K02,/mlcv2025/Datasets/HCMAI25/batch2/video/K02_V006.mp4,1920,1080,1920x1080,25.0,25045,1001.8,374.16,3059.63
K02_V007.mp4,K02,/mlcv2025/Datasets/HCMAI25/batch2/video/K02_V007.mp4,1920,1080,1920x1080,30.0,29039,967.97,355.52,3008.77
